"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"368","2026-08-25 17:07:10","TDS-HC-AG--","1.899999976158142","195.8","3.266265229750786","198.80999755859375","61.0","","2.370265229750686","1847.844232082367","1847.844232082367","1297.0195922851562","161","1","49.74995833333334","7.693358333333333","0.21770630780932265","","","","","","4.593344171156707","TDS-HC-AG--","7","","","","","368","368","19:07:10","368","","","","1526","1.84","1.9","195.8","195.8","3.266265229750786","198","198.81","61.0","2.370265229750686","1847.85","1847.84","1847.85","1847.84","161","49.75","49.75","1308.47","1297.02","7.69336","7.69336","0.217706","0.217706","7","4.59334","4.59334","1526"
"369","2026-08-25 17:07:11","TDS-HC-AG--","1.899999976158142","196.20000000000002","3.277931896417442","198.5500030517578","61.0","","2.370265229750686","1852.2427339553833","1852.2427339553833","1301.3421020507812","161","1","49.74992","7.693343333333333","0.22162941074298476","","","","","","4.512036541755111","TDS-HC-AG--","7","","","","","369","369","19:07:11","369","","","","1560","1.85","1.9","196.2","196.2","3.277931896417442","198","198.55","61.0","2.370265229750686","1852.24","1852.24","1852.24","1852.24","161","49.7499","49.7499","1312.79","1301.34","7.69334","7.69334","0.221629","0.221629","7","4.51204","4.51204","1560"
"370","2026-08-25 17:07:12","TDS-HC-AG--","1.899999976158142","196.20000000000002","3.2929318964174286","199.02000427246094","62.0","","2.370265229750686","1856.6722860336304","1856.6722860336304","1305.7155151367188","162","1","49.74988166666667","7.693326666666667","0.22359298542926193","","","","","","4.472412218478874","TDS-HC-AG--","8","","","","","370","370","19:07:12","370","","","","1629","1.88","1.9","196.2","196.2","3.2929318964174286","199","199.02","62.0","2.370265229750686","1856.67","1856.67","1856.67","1856.67","162","49.7499","49.7499","1317.16","1305.72","7.69333","7.69333","0.223593","0.223593","8","4.47241","4.47241","1629"
"371","2026-08-25 17:07:13","TDS-HC-AG--","1.899999976158142","196.4","3.3099318964174245","200.66000366210938","62.0","","2.370265229750686","1861.0835847854614","1861.0835847854614","1310.1227416992188","162","1","49.74984500000001","7.693303333333334","0.2236957333859959","","","","","","4.470357949449398","TDS-HC-AG--","8","","","","","371","371","19:07:13","371","","","","1611","1.88","1.9","196.4","196.4","3.3099318964174245","200","200.66","62.0","2.370265229750686","1861.08","1861.08","1861.08","1861.08","162","49.7498","49.7498","1321.58","1310.12","7.6933","7.6933","0.223696","0.223696","8","4.47036","4.47036","1611"
"372","2026-08-25 17:07:14","TDS-HC-AG--","1.7999999523162842","196.5","3.3275985630840808","200.1300048828125","62.0","","2.370265229750686","1865.3240957260132","1865.3240957260132","1314.3618774414062","162","1","49.74981","7.693280000000001","0.2329073303882301","","","","","","4.293553141213346","TDS-HC-AG--","7","","","","","372","372","19:07:14","372","","","","1543","1.866","1.8","196.5","196.5","3.3275985630840808","200","200.13","62.0","2.370265229750686","1865.32","1865.32","1865.32","1865.32","162","49.7498","49.7498","1325.81","1314.36","7.69328","7.69328","0.232907","0.232907","7","4.29355","4.29355","1543"
"373","2026-08-25 17:07:15","TDS-HC-AG--","1.7999999523162842","196.70000000000002","3.346265229750742","200.33999633789062","62.0","","2.370265229750686","1869.824731349945","1869.824731349945","1318.8364868164062","166","1","49.74977166666666","7.6932599999999995","0.23347404979260095","","","","","","4.283131255436385","TDS-HC-AG--","7","","","","","373","373","19:07:15","373","","","","1491","1.866","1.8","196.7","196.7","3.346265229750742","200","200.34","62.0","2.370265229750686","1869.82","1869.82","1869.82","1869.82","166","49.7498","49.7498","1330.29","1318.84","7.69326","7.69326","0.233474","0.233474","7","4.28313","4.28313","1491"
"374","2026-08-25 17:07:17","TDS-HC-AG--","1.7999999523162842","197.1","3.364931896417403","204.36000061035156","62.0","","2.370265229750686","1874.114290714264","1874.114290714264","1323.1260375976562","166","1","49.749736666666664","7.6932350000000005","0.2344637218099014","","","","","","4.265052146578055","TDS-HC-AG--","7","","","","","374","374","19:07:16","374","","","","1423","1.84","1.8","197.1","197.1","3.364931896417403","204","204.36","62.0","2.370265229750686","1874.11","1874.11","1874.11","1874.11","166","49.7497","49.7497","1334.58","1323.13","7.69323","7.69324","0.234464","0.234464","7","4.26505","4.26505","1423"
"375","2026-08-25 17:07:17","TDS-HC-AG--","1.7999999523162842","197.1","3.3839318964174083","205.67999267578125","61.0","","2.370265229750686","1878.2902526855469","1878.2902526855469","1327.2977905273438","167","1","49.749703333333336","7.693208333333333","0.23131100059592574","","","","","","4.323183927369228","TDS-HC-AG--","7","","","","","375","375","19:07:17","375","","","","1354","1.82","1.8","197.1","197.1","3.3839318964174083","205","205.68","61.0","2.370265229750686","1878.29","1878.29","1878.29","1878.29","167","49.7497","49.7497","1338.76","1327.3","7.69321","7.69321","0.231311","0.231311","7","4.32318","4.32318","1354"
"376","2026-08-25 17:07:18","TDS-HC-AG--","1.7999999523162842","197.0","3.401931896417409","202.27999877929688","61.0","","2.370265229750686","1882.5307655334473","1882.5307655334473","1331.5369262695312","167","1","49.74966833333333","7.693185","0.23214102313452342","","","","","","4.307726340210493","TDS-HC-AG--","7","","","","","376","376","19:07:18","376","","","","1234","1.816","1.8","197","197","3.401931896417409","202","202.28","61.0","2.370265229750686","1882.53","1882.53","1882.53","1882.53","167","49.7497","49.7497","1342.99","1331.54","7.69318","7.69318","0.232141","0.232141","7","4.30773","4.30773","1234"
"377","2026-08-25 17:07:19","TDS-HC-AG--","1.7999999523162842","197.20000000000002","3.4182652297507445","202.14999389648438","60.0","","2.370265229750686","1887.1139883995056","1887.1139883995056","1336.1124877929688","167","1","49.749629999999996","7.693161666666667","0.22501644289011283","","","","","","4.444119670349387","TDS-HC-AG--","6","","","","","377","377","19:07:19","377","","","","1149","1.8","1.8","197.2","197.2","3.4182652297507445","202","202.15","60.0","2.370265229750686","1887.11","1887.11","1887.11","1887.11","167","49.7496","49.7496","1347.57","1336.11","7.69316","7.69316","0.225016","0.225016","6","4.44412","4.44412","1149"
"378","2026-08-25 17:07:20","TDS-HC-AG--","1.7000000476837158","197.4","3.43459856308408","201.74000549316406","60.0","","2.370265229750686","1891.3545022010803","1891.3545022010803","1340.3516235351562","168","1","49.749595","7.693138333333334","0.23113361915931396","","","","","","4.326501716354503","TDS-HC-AG--","6","","","","","378","378","19:07:20","378","","","","1097","1.78","1.7","197.4","197.4","3.43459856308408","201","201.74","60.0","2.370265229750686","1891.36","1891.35","1891.36","1891.35","168","49.7496","49.7496","1351.81","1340.35","7.69314","7.69314","0.231134","0.231134","6","4.3265","4.3265","1097"
"379","2026-08-25 17:07:21","TDS-HC-AG--","1.7000000476837158","197.4","3.4512652297507316","198.99000549316406","60.0","","2.370265229750686","1896.2078127861023","1896.2078127861023","1345.1630249023438","168","1","49.74955333333334","7.693118333333333","0.22523196224333228","","","","","","4.439867193092413","TDS-HC-AG--","6","","","","","379","379","19:07:21","379","","","","1011","1.766","1.7","197.4","197.4","3.4512652297507316","198","198.99","60.0","2.370265229750686","1896.21","1896.21","1896.21","1896.21","168","49.7496","49.7496","1356.63","1345.16","7.69312","7.69312","0.225232","0.225232","6","4.43987","4.43987","1011"
"380","2026-08-25 17:07:22","TDS-HC-AG--","1.7000000476837158","197.1","3.467598563084067","191.61000061035156","63.0","","2.370265229750686","1901.0268173217773","1901.0268173217773","1349.9241333007812","168","1","49.74951166666666","7.6931","0.20899539515865875","","","","","","4.78479441731647","TDS-HC-AG--","5","","","","","380","380","19:07:22","380","","","","857","1.74","1.7","197.1","197.1","3.467598563084067","191","191.61","63.0","2.370265229750686","1901.02","1901.03","1901.02","1901.03","168","49.7495","49.7495","1361.38","1349.92","7.6931","7.6931","0.208995","0.208995","5","4.78479","4.78479","857"
"381","2026-08-25 17:07:23","TDS-HC-AG--","1.7000000476837158","196.6","3.482598563084082","193.55999755859375","65.0","","2.370265229750686","1906.6595196723938","1906.6595196723938","1355.5099487304688","167","1","49.74946333333334","7.693076666666667","0.1881379992145991","","","","","","5.31524734064676","TDS-HC-AG--","4","","","","","381","381","19:07:23","381","","","","686","1.733","1.7","196.6","196.6","3.482598563084082","193","193.56","65.0","2.370265229750686","1906.66","1906.66","1906.66","1906.66","167","49.7495","49.7495","1366.98","1355.51","7.69308","7.69308","0.188138","0.188138","4","5.31525","5.31525","686"
"382","2026-08-25 17:07:24","TDS-HC-AG--","1.7000000476837158","196.0","3.4949318964174267","197.08999633789062","65.0","","2.370265229750686","1913.1886801719666","1913.1886801719666","1362.0206909179688","167","1","49.749408333333335","7.693045000000001","0.16891348415012877","","","","","","5.920190475209244","TDS-HC-AG--","3","","","","","382","382","19:07:24","382","","","","531","1.716","1.7","196","196","3.4949318964174267","197","197.09","65.0","2.370265229750686","1913.19","1913.19","1913.19","1913.19","167","49.7494","49.7494","1373.5","1362.02","7.69304","7.69305","0.168913","0.168913","3","5.92019","5.92019","531"
"383","2026-08-25 17:07:25","TDS-HC-AG--","1.7000000476837158","195.3","3.502931896417408","199.17999267578125","0.0","","2.370265229750686","1920.0664248466492","1920.0664248466492","1368.8683471679688","168","1","49.74935000000001","7.693013333333333","0.15616247739956918","","","","","","6.4035869349160235","TDS-HC-AG--","2","","","","","383","383","19:07:25","383","","","","326","1.7","1.7","195.3","195.3","3.502931896417408","199","199.18","0.0","2.370265229750686","1920.07","1920.07","1920.07","1920.07","168","49.7493","49.7494","1380.34","1368.87","7.69301","7.69301","0.156162","0.156162","2","6.40359","6.40359","326"
"384","2026-08-25 17:07:26","TDS-HC-AG--","1.600000023841858","194.20000000000002","3.5092652297507527","196.25","0.0","","2.370265229750686","1927.374358177185","1927.374358177185","1376.1533813476562","168","1","49.74928833333333","7.6929783333333335","0.14181579081979803","","","","","","7.051400935109379","TDS-HC-AG--","1","","","","","384","384","19:07:26","384","","","","137","1.68","1.6","194.2","194.2","3.5092652297507527","196","196.25","0.0","2.370265229750686","1927.38","1927.37","1927.38","1927.37","168","49.7493","49.7493","1387.64","1376.15","7.69298","7.69298","0.141816","0.141816","1","7.0514","7.0514","137"
"385","2026-08-25 17:07:27","TDS-HC-AG--","1.600000023841858","193.1","3.5105985630840735","195.82000732421875","0.0","","2.370265229750686","1935.596269607544","1935.596269607544","1384.3308715820312","168","1","49.74921833333333","7.692941666666667","0.13260302803989032","","","","","","7.541305917231203","TDS-HC-AG--","0","","","","","385","385","19:07:27","385","","","","-86","1.666","1.6","193.1","193.1","3.5105985630840735","195","195.82","0.0","2.370265229750686","1935.6","1935.6","1935.6","1935.6","168","49.7492","49.7492","1395.82","1384.33","7.69294","7.69294","0.132603","0.132603","0","7.54131","7.54131","-86"
"386","2026-08-25 17:07:28","TDS-HC-AG--","1.600000023841858","192.0","3.5105985630840735","196.10000610351562","0.0","","2.3729318964173274","1943.9939317703247","1943.9939317703247","1392.6771850585938","168","1","49.74914666666667","7.692905","0.12820679924593353","","","","","","7.799898335202515","TDS-HC-AG--","-2","","","","","386","386","19:07:28","386","","","","-309","1.65","1.6","192","192","3.5105985630840735","196","196.1","0.0","2.3729318964173274","1943.99","1943.99","1943.99","1943.99","168","49.7491","49.7491","1404.16","1392.68","7.6929","7.6929","0.128207","0.128207","-2","7.7999","7.7999","-309"
"387","2026-08-25 17:07:29","TDS-HC-AG--","1.600000023841858","191.6","3.5105985630840735","196.22000122070312","0.0","","2.3785985630840116","1952.253010749817","1952.253010749817","1400.8236694335938","168","1","49.74907499999999","7.692875","0.12497636231275606","","","","","","8.001513098112731","TDS-HC-AG--","-3","","","","","387","387","19:07:29","387","","","","-531","1.62","1.6","191.6","191.6","3.5105985630840735","196","196.22","0.0","2.3785985630840116","1952.25","1952.25","1952.25","1952.25","168","49.7491","49.7491","1412.32","1400.82","7.69287","7.69287","0.124976","0.124976","-3","8.00151","8.00151","-531"
"388","2026-08-25 17:07:30","TDS-HC-AG--","1.600000023841858","191.3","3.5105985630840735","195.72000122070312","0.0","","2.386931896417366","1960.578206062317","1960.578206062317","1409.0709838867188","165","1","49.749003333333334","7.692841666666667","0.12357451339546918","","","","","","8.092283534224823","TDS-HC-AG--","-3","","","","","388","388","19:07:30","388","","","","-634","1.616","1.6","191.3","191.3","3.5105985630840735","195","195.72","0.0","2.386931896417366","1960.58","1960.58","1960.58","1960.58","165","49.749","49.749","1420.57","1409.07","7.69284","7.69284","0.123575","0.123575","-3","8.09228","8.09228","-634"
"389","2026-08-25 17:07:32","TDS-HC-AG--","1.600000023841858","190.9","3.5105985630840735","195.9499969482422","0.0","","2.3952652297506916","1968.597586631775","1968.597586631775","1416.9506225585938","165","1","49.748933333333326","7.6928149999999995","0.12484367172677628","","","","","","8.010017537681259","TDS-HC-AG--","-4","","","","","389","389","19:07:31","389","","","","-737","1.6","1.6","190.9","190.9","3.5105985630840735","195","195.95","0.0","2.3952652297506916","1968.6","1968.6","1968.6","1968.6","165","49.7489","49.7489","1428.46","1416.95","7.69282","7.69281","0.124844","0.124844","-4","8.01002","8.01002","-737"
"390","2026-08-25 17:07:32","TDS-HC-AG--","1.7000000476837158","190.1","3.5105985630840735","197.30999755859375","0.0","","2.4032652297507013","1976.1099939346313","1976.1099939346313","1424.3751831054688","165","1","49.748868333333334","7.692786666666666","0.12836515868720436","","","","","","7.790275883479912","TDS-HC-AG--","-4","","","","","390","390","19:07:32","390","","","","-840","1.62","1.7","190.1","190.1","3.5105985630840735","197","197.31","0.0","2.4032652297507013","1976.11","1976.11","1976.11","1976.11","165","49.7489","49.7489","1435.89","1424.38","7.69279","7.69279","0.128365","0.128365","-4","7.79028","7.79028","-840"
"391","2026-08-25 17:07:33","TDS-HC-AG--","1.7000000476837158","189.5","3.5105985630840735","193.22999572753906","0.0","","2.4129318964173763","1983.3521304130554","1983.3521304130554","1431.4823608398438","165","1","49.74880499999999","7.692763333333333","0.13097388971200177","","","","","","7.6351095794657855","TDS-HC-AG--","-5","","","","","391","391","19:07:33","391","","","","-1046","1.64","1.7","189.5","189.5","3.5105985630840735","193","193.23","0.0","2.4129318964173763","1983.35","1983.35","1983.35","1983.35","165","49.7488","49.7488","1443.01","1431.48","7.69276","7.69276","0.130974","0.130974","-5","7.63511","7.63511","-1046"
"392","2026-08-25 17:07:34","TDS-HC-AG--","1.7000000476837158","188.8","3.5105985630840735","189.92999267578125","45.0","","2.422265229750707","1990.1551222801208","1990.1551222801208","1438.1039428710938","165","1","49.74874499999999","7.692745","0.13124577217165817","","","","","","7.619293051909406","TDS-HC-AG--","-5","","","","","392","392","19:07:34","392","","","","-1149","1.66","1.7","188.8","188.8","3.5105985630840735","189","189.93","45.0","2.422265229750707","1990.16","1990.16","1990.16","1990.16","165","49.7487","49.7487","1449.64","1438.1","7.69275","7.69275","0.131246","0.131246","-5","7.61929","7.61929","-1149"
"393","2026-08-25 17:07:35","TDS-HC-AG--","1.600000023841858","188.20000000000002","3.5105985630840735","193.08999633789062","52.0","","2.4315985630840373","1997.0088238716125","1997.0088238716125","1444.8258666992188","165","1","49.748684999999995","7.692723333333333","0.13664467889758114","","","","","","7.31825057563732","TDS-HC-AG--","-6","","","","","393","393","19:07:35","393","","","","-1303","1.66","1.6","188.2","188.2","3.5105985630840735","193","193.09","52.0","2.4315985630840373","1997.01","1997.01","1997.01","1997.01","165","49.7487","49.7487","1456.37","1444.83","7.69272","7.69272","0.136645","0.136645","-6","7.31825","7.31825","-1303"
"394","2026-08-25 17:07:36","TDS-HC-AG--","1.600000023841858","187.6","3.5105985630840735","189.44000244140625","71.0","","2.4389318964173867","2004.017466545105","2004.017466545105","1451.6679077148438","163","1","49.748623333333335","7.692703333333332","0.13783156656521234","","","","","","7.255232055473079","TDS-HC-AG--","-6","","","","","394","394","19:07:36","394","","","","-1423","1.65","1.6","187.6","187.6","3.5105985630840735","189","189.44","71.0","2.4389318964173867","2004.02","2004.02","2004.02","2004.02","163","49.7486","49.7486","1463.22","1451.67","7.6927","7.6927","0.137832","0.137832","-6","7.25523","7.25523","-1423"
